10956344	swe	Tom älskar de tyska motorvägarna.
1717537	spa	Continuó con su enumeración.
6055284	deu	Das Gewissen ist die Giftpille in der Vollzugsanstalt der Entscheidungen.
2961742	eng	How long have you stayed in Caracas?
2400739	heb	מרי לא מקלקלת את בגדיה.
1765005	pol	Zgadzam się trochę z tym co mówisz.
6947579	fra	Demande au policier.
2346209	tok	jan Lusi li kama tan ma Mewika.
10092561	swe	Han avbröt sin bön.
3802878	bul	Каква е минималната заплата в Мексико?
11174637	ell	Ο νεροχύτης έχει ροζ χρώμα.
8546517	ber	Tettwalimt amahil-inu d afessas?
8980934	ces	Nabyl zpět svůj zrak.
1125744	swe	Jag tappade bort min väska på väg till skolan.
1920837	spa	Somos más que amigos; somos hermanos.
9130818	lfn	Un macina grande move en la sielo.
4247148	srp	Tom je probao dugme.
10888001	tok	"sina kama sona e toki Intelinwa tan seme?" "tan ni: ona li pona mute."
7109350	hun	Az év legköltségesebb építkezésének számít.
9926418	spa	Tengo que afeitarle el pecho para el electrocardiograma.
4565645	hun	Ő az ellenség. Nem érted?
2877645	deu	Möchtet ihr wissen, wie Tom aussieht?
4822234	mar	टॉमला उद्या इथे यायचं आहे.
4669520	ces	Tohle není kobyla, ale kobylka.
10925061	swc	Kadibodi ya gari hii ni ya elektroniki kabisa.
4363492	fin	Tiedän mitä Tomille tapahtui oikeasti.
5043556	srp	Srećna sam.
6443425	por	Todos estavam bêbados.
1561822	nld	We discussieerden over politiek.
9035364	lit	Mėnulyje yra daug kraterių.
5070846	epo	Mi ne ŝatas vilaĝajn hororajn filmojn.
6769899	ukr	Том їде до Бостона.
2149090	dan	Køb bananer hos mig.
8090037	ces	Musíš pracovat v neděli?
623897	spa	Le daré el libro mañana.
4808038	tok	ijo Tupilin li ma tomo lawa pi ma Alan.
10668154	pol	Mam nadzieję, że tam będę.
9827914	lit	Neleiskime, kad tai vėl įvyktų.
10994958	swc	Sisi sote tunazungumza Kihungari.
5530494	ell	Νομίζω πως ξέρετε ποιος είμαι.
26320	eng	The future of English seems to be leading in three directions.
10237286	ara	هنّأ زيري ريمة.
5087097	por	Eu gostei a discussão com ele.
575797	epo	Feliĉo ne nur venas de riĉo.
7207877	ber	Tafellaḥt-is d tukarḍa.
4259789	srp	Kada može Tom da dođe kući?
10028409	nld	Ik nodigde haar uit voor de bioscoop.
3477919	eng	I have to think about what needs to be done.
3606192	epo	Ne eblus vivi nur per amo.
4222883	hun	Mi baja van a feleségednek?
5249804	tur	O bela arıyor.
6896576	tlh	qama' tlhIHtaH.
8005538	fin	Kuinka kauan siinä menee?
345955	cmn	健二决定做厨师。
8139966	dan	Skoleåret begynder.
6465409	tok	o tawa monsi e sina la o sina kama lukin kin e ni.
10650990	fra	Tu comprends pas ! J'aurais pu avoir de la classe, j'aurais pu être un champion. J'aurais pu être quelqu'un au lieu de n'être qu'un tocard, ce que je suis.
3391513	srp	Bob je tada prao sudove.
8906897	srp	Где си то чула?
10564542	rus	Сама реальность не может быть познана.
9519406	nld	Ik kan me nu niet voorstellen dat je zo dom bent.
7986843	lit	To nasakyk Tomui. Aš nenoriu, kad jis dėl manęs nerimautų.
10866759	hau	Kai ba kamar su ba ne.
1914905	lat	Vita proba grata est Deo.
4337315	swe	Jag har en husvagn.
10925356	swc	Robin ni rafiki wa Batman.
2459817	mar	तुमच्याकडे वाचण्यासाठी कोणती पुस्तकं आहेत का?
9476464	tok	ona o kama tawa wawa lon tenpo ni.
10737254	hun	Válaszolok majd a leveledre.
2313751	tlh	po pa' ghaHtaH.
794009	cmn	小菜一碟。
4252913	ita	Non parli a bocca piena.
10213128	eng	Ziri named his son Yazid.
8129871	ces	Tom požádal Mary, aby pokračovala v tom, co dělá.
7460657	ina	Multe lunas orbita circa Saturno.
3706332	bul	Изчисти масата вече!
2872924	ber	Rẓiɣ yiwen.
6195392	fra	Peux-tu parler plus de trois langues ?
9481239	tok	ona li suli seme?
4458928	bul	Отивам да си взема душ, че смърдя.
2666852	lit	Jos svajonė buvo tapti universiteto profesore.
840065	ina	Ille bibeva un bottilia de vino.
7870452	ukr	Вас щось турбує?
10708601	lfn	Tu no pote litiga contra tu mesma.
5015299	spa	Sabía latín, francés e inglés pero ahora me olvidé de todo.
5517703	heb	יש בעיה עם ההזמנה שלך?
9536878	kab	Ɛeddimt ɣer Msisna.
8220594	ita	Tom è l'unico che ha una chiave.
9076307	lfn	La rio Sena traversa Paris.
9035775	lit	Gal tu nori zoologijos sodą pamatyti?
6800660	ces	Už nás více neobtěžuj.
6540349	hun	A legnagyobb hazugság az én vagyok.
10281721	lit	Jūs galite valgyti, ką norite.
10920126	swc	Rangi ya turquoise inaonesha rangi ya maji safi, niya bleu yakuonekana naya isiyo onekana.
1243095	tur	Tom 2.30'da benim yerime uğradı.
4977323	mar	आइसलँड डेनमार्कच्या मालकीचा होता.
8870648	srp	Том је кренуо на југ.
1602744	lit	Kenas nuėjo į pardotuvę nupirkti kiaušinių.
11036051	ita	Quale scuola è la migliore?
9013808	ell	Ξέρετε, ότι δεν μπορώ να σας πω αυτό.
7778248	deu	Ich dachte, ich könnte ihnen vertrauen.
8906471	ces	Zkontroluj tlak v pneumatikách.
2844856	ell	Δεν υπάρχει καπνός χωρίς φωτιά.
6317513	deu	Was er ihnen gesagt hat, können wir nicht wissen.
4992554	ron	Cartea a căzut pe podea.
11046878	ces	Opravím ten stroj sám.
11034799	tlh	teH me'rIy bopbogh De' Hoch'e' 'ej muja'pu'bogh tam.
11161614	jpn	ボストンって、シカゴより暑い？
3964746	cmn	请整齐填写这个表格
624239	vie	Bà ấy đã thử nhiều phương pháp khác nhau để gầy đi.
10047320	fin	Minkä värinen Tomin villapaita on?
10555790	spa	No hay quien pueda aguantar tamaño ímpetu.
8945340	swe	Ni försöker vinna tid.
5394528	lfn	Brasa es un peso peti de carbon o lenio ancora ardente en un foco morinte.
3288878	ara	مهلا لحظة.
1915749	lat	Illene equum nostrum videt?
3308974	ina	Ubi io es ben, ibi es mi patria.
829543	ina	Audiente le historia, nos taceva per pavor reverential.
4634330	hun	A fügék, a zacskóban, még nincsenek megmosva.
3419123	spa	El niño echaba mucho de menos a su madre.
8929515	tok	mi lukin kin e ona lon tenpo kulupu musi.
5818186	rus	Том послал Мэри свою фотографию.
10918145	swc	Gari inatembea mbio.
1714177	dan	Hvad tog tager du?
10909164	swc	Bwana Brown iko ku mwisho ya maisha yake.
479816	epo	Etaj vendejoj vendas ĉokoladajn brikojn.
685727	nld	Het regent sinds gisteren.
4122903	tur	Gölün çapı 100 metredir.
6806729	lit	Mums reikia pradėti.
6561276	ara	درس فاضل العربيّة لمدّة سنة.
5658606	heb	זיהו את תום רץ ברחוב פרק, כאשר מכונית שחורה עוקבת אחריו.
10899150	pol	Do kogo należą te klucze?
11209340	kab	Taggara nwala belli ur ilaq ara ad nili dinna.
9003763	ber	Ar tura awal ur k-id-yettali sdat n wid i k-yerran d akli ɣef yidles-nsen, teǧǧiḍ ayla-k.
9201617	kab	Tettet abexsis.
658869	tok	tenpo lili la telo li anpa. o lukin e kon walo pimeja.
10853656	hau	Ta yi bacci da ruf da ciki.
1305502	por	Ele está engordando.
6146564	deu	Tom kann einem nichts abschlagen.
1908441	heb	המרכול גייס רבים במשרה חלקית.
9468607	kab	Trewlem ɣer Xerrata.
955167	nld	Ze wil niet dat hij poker speelt.
10811475	hau	Kotun Koli ce ta dauki matakin yanke hukuncin.
8284353	deu	Manchmal sehe ich ihn auf der Straße.
4009392	tur	Onlara güvenmek zorundayım.
116158	jpn	彼の母親は、彼にバイクに乗ることを許さなかった。
1501665	cmn	点的时候，有人会将眼药水点在眼睫毛附近，这点我无法认同。
4123482	fin	Kuuma sää ei minua haittaa.
10249609	lit	Dabar tu suaugusi.
8051164	tok	jan ale li ken lawa e ona sama.
1217653	tur	Şu kitaplar her an devrileceklermiş gibi görünüyor.
4247104	srp	Tom ima masnu kožu.
8903359	ukr	Якому?
3897942	ces	Předem se omlouváme.
1824590	eng	How did she come here?
4258383	srp	To su vam izbori.
10015132	tlh	Sovbe' chaH.
3402152	srp	Gde se mogu kupiti karte?
10737195	nld	Mary had een mooie jurk aan.
161697	jpn	私はあなたの苦情について書いている。
1524342	heb	מהמניות האלה הייתי נזהר כמו מאש.
759541	cmn	下了很多的雪。
2395652	pol	Tamten kwiat próbował mnie zaatakować.
3894298	swe	Det är måndag, du vet.
2310512	heb	זאת רק הרפתקה.
2039730	tur	Yardıma ihtiyacın var mı?
6935764	ara	أنظّف أسناني مرّتين يوميّا.
7482090	ara	تصبح على خير
10891275	hau	Zan faɗa ma gaskiya.
11030218	kab	Ur iyi-d-teɛqileḍ ara.
2787684	bul	Сигурна съм, че Том няма да иска да плати толкова.
11000705	swc	Juya nini unasubutu kuongea nami vile?
11170562	ron	Engleza mea nu este suficient de bună pentru a explica problema mea.
9033339	tok	kasi kule pi ale ala li pona tawa kulupu pi kasi kule.
10747725	ron	Eram slabă la engleză.
2313380	bul	Би могла да помогнеш.
8761684	ber	Ilaq ad yili Umzabi, akken i bɣan nutni.
1082065	fra	Il a pris des médicaments.
370408	bul	Имаш ли брат или сестра? Не, само аз съм.
3421830	pol	Swój pierwszy okres miałam w wieku 13 lat.
9789641	kab	Iɣeṣṣeb ɣer Sedduq.
10977585	swc	Kwa mutu anayetakiwa kuwa mutaalamu, hauonekani unajua mengi.
7346952	ber	Aya diri-t i uɛrur-nnem.
9996240	deu	Du kannst bleiben, solange du willst.
4204600	rus	Они продолжили бороться, несмотря на полученные ранения.
1609948	lit	Aš turiu daug draugų gyvenančių Bostone.
8538826	hun	Halkan mozogj!
353583	cmn	这个项目我大致了解。
8130442	pes	من از سوختگی تاول زدم.
1057183	nld	Als je niet wilt dat anderen het weten, houd het dan gewoon voor jezelf.
10813392	hau	Wannan kafet bai dace da labulen ba.
10835197	hau	Wane ne ba ya nan?
5496243	cmn	嘿，你在這做什麼？
2471699	por	O Tom é o homem certo para o serviço.
8787252	ukr	Ви маленький.
9341066	lit	Jie yra nepatikimi.
10926912	swc	Kwa sababu ya kuongezeka kwa mataizo ya kiafya, dakatri alikamata uamuzi wa ku poromosha mimba.
9621610	kab	Tsersemt tasulla-nni.
7795337	por	Ela está entediada com esse romance.
718334	pes	به آن ترتیب او در آن کار موفق شد.
3500406	ita	Condoglianze sincere.
10946299	ces	Je to dobrý člověk.
9738797	nld	Mijn familie is erg religieus.
4288470	mkd	Том баш не го бива за тоа.
10199830	por	Tom parece odiar você.
3989339	epo	Tomaso rompis mian koron.
6390156	tok	ona mute li pali e nasin pi pipi linja Welimo tawa jan. mute tan pipi linja Welimo li awen kin lon insa ona.
4038447	tur	Tom Fransızca öğrenmeye başlama kararı verdi.
4358791	mkd	Донесовме одлука.
9480202	kab	Ad ɣiwlent ɣer At Ifrek.
4940369	tok	ni li kama lon mi lon tenpo mute.
3418321	pol	Nie jesteś w tym zły.
6226499	eng	Doing that wasn't as hard as I thought it would be.
2310232	epo	Ĉion mi mem devis fari.
1290854	ell	Ήρθε να μας γυρέψει δανεικά.
5259886	dan	Slaver blev betragtet som ens ejendom.
5201813	ces	Je hezčí, než si myslíš.
2902610	fra	Vous vous êtes agenouillés.
5411642	ita	Tom era seduto nei paraggi.
8245457	lit	Ar tai jūsų?
5533655	por	A maior vergonha do ser humano é ser difamado.
10233292	spa	Tom nada aquí.
10799280	ara	لقد درس.
5211426	rus	Том скрывался.
4056610	mkd	Дан ја проба супата и изјави дека е превкусна.
1131147	tlh	veng Sa'ang.
6601230	tok	ona mije li kama sona e toki Epanja tawa seme?
5633610	ell	Δε θα 'στε μόνος.
674083	hun	Helyezd kényelembe magad!
3342629	ina	Sage es solmente le homine qui, in qualcunque circumstantia, remane maestro de se ipse.
3871399	mar	तू त्याच्या ब्लॉग वाचतोस का?
1947764	epo	Kies fotilo estas ĉi tiu?
6017062	tlh	DaDIlnISbe'.
10585280	lfn	Me sabe ci abita esta casa.
8159268	rus	Я хочу немного поправиться.
746588	ukr	Чого зрадів?
1764377	dan	Hun har drukket mælk.
8777059	kab	Ɣur-went ẓẓher, teqqim-d yiwet!
9757053	nld	Ik zou het willen zien.
8020238	ber	Maɣef ay tesɛamt kraḍt n tkeṛṛusin?
9709800	vie	Anh ấy hít một hơi thật sâu.
8122451	ces	Tvoje reportáž je velmi dobrá, ne-li znamenitá.
634898	pes	هر زمان این تصویر را می بینم، به یادر پدرم می افتم.
8902626	tok	ale li anpa e mi mute, la mi mute li tawa musi lon anpa.
5592260	ell	Ο Τομ είναι στην Αυστραλία.
3401916	ina	Patre e matre es le joieles le plus preciose del terra.
10855379	hau	Nawa ku ke caza duk awa guda?
6445978	ukr	Том сказав, що у Мері депресія.
10606126	ron	De ce crezi că Tom nu este aici azi?
4586054	tlh	pIch vIghaj jIH 'e' vISovbej.
4126250	mkd	Том пристигна таму безбедно.
3660667	pol	Weź resztę róż i wstaw ich w wodę.
747877	cmn	明代十五世纪初紫禁城是北京的中心。
3574860	lat	Danuvius quoque fluvius magnus est.
7233368	fin	On aika vaikeaa leikata kakku samankokoisiin paloihin.
10945104	swc	Alipashwa muita na saa munane na nusu.
11234098	ell	Τα νέα ελληνικά είναι πιο εύκολα από την εσπεράντο.
10819063	hau	Aikinmu ne tabbatar da tsaftar garinmu.
5870515	ara	لدى فاضل و ليلى نفس المهنة.
8085378	dan	Næste år bliver denne grusvej brolagt.
11025479	swc	Mufupa ikamwambia imbwa: angalisho, niko ngumu. Imbwa ika mujibia: hakuna shida juu miye, sina kingine cha kufanya.
7119617	lat	Id heri emi.
9683701	ara	هل أستطيع مغادرة الغرفة؟
5227809	ita	Non so perché Tom è in ritardo.
10726908	pes	سل گذشته نه کم از ۵۰ فیلم را تماشا کردم.
4677563	tur	Bana karşı çok kibar olmayı bırak.
5029227	srp	Policija je odbacila mogućnost samoubistva.
9140349	kab	Teɛṛeḍ-iken ɣer Bgayet?
5003770	eng	Tom was right not to do that.
11160736	tok	ona li tawa wawa mije lili.
6927606	ukr	Де ви знайшли свій ключ?
3210450	fin	Kiitos ymmärryksestä, Tom.
6925338	srp	Ne napreži se!
4287761	mkd	Ги замолив да ти се јават.
8954585	vie	Không khí đối với con người, cũng giống như nước đối với cá.
7389209	eng	She's sleeping in her chair.
7920688	hun	Ez érint majd engem?
10677891	ell	Αυτή η μηχανή είναι πολύ χρήσιμη.
2656437	swe	Förresten, var bor du?
4984211	ron	Verifică-ți buzunarele!
10152909	lit	Dabar tai jūsų.
6785670	rus	Я не так хорошо говорю по-французски, как Том.
10862980	eng	Tom was getting very frightened.
1349689	lat	Nunc ambulat.
5934556	ukr	Я вивчаю аккадську мову.
11163931	swe	"Lite majs?" "Nej tack."
5474824	heb	תום בנה מקלט.
730160	nld	Hij zei: "Ik ben Canadees."
1306698	lat	Is de arbore cecidit.
3549435	ces	Kdybych se jen byl řídil tvou radou!
4528520	fra	Personne ne m'a félicité.
10625896	dan	Sami er i gang med at downloade appen.
4064381	fra	Ils vont crier.
2320467	heb	אחזי מהר בעץ הזה.
7458393	ber	Maɣef ay as-tenna i Yidir ɣef temsalt-a?
8411128	mar	फादिल हा एक साय्कोपाथ आहे.
9442997	ces	Zase jsem ho viděl.
6964472	hun	Ha ti úgy, hát én is úgy.
2453365	bul	Моля не пречете!
