10669425	epo	Eble estas granda stoko de malnovaj anglalingvaj sciencfikciaj libroj, kiuj eble ankoraŭ ne estis ciferecigitaj aŭ skanitaj.
7266778	mar	टॉमने मेरीला एक केळं दिलं.
7898155	ces	Pojďme si o problému promluvit.
125049	jpn	天候はこの上なしだった。
10831149	hau	Saboda abubuwan da suka faru a kwanannan, na kasa maida hankali akan aiki na gabadaya.
7706219	ita	Vogliamo che le nostre voci vengano sentite.
5202908	lat	Sic ora locuta est.
948595	lit	Viso gero.
10571230	hun	Mindhárman ott voltunk Tom partiján.
10669125	vie	Bạn có thể kiểm soát bản thân mình không?
6271247	eng	Tom is likely to be bored.
10789703	ell	Ποιος έχτισε αυτόν τον τοίχο;
9472500	ita	Promise di osservarla.
788071	pes	او خیلی صبور بود.
6876782	srp	Не би било разлике.
1686214	epo	Kiu unue amas, eĉ se malfeliĉe, estas dio; kiu due malfeliĉe amas, estas idiot'. Jen mi, tia idioto, ree amas neamate. Suno, luno, steloj ridas, kune ridas mi—kaj mortas.
8839513	vie	Năm 1980 là năm tôi được sinh ra.
8299355	lat	Thomas filium habet, qui medicus est.
5181727	ron	Ea și-a plecat capul de rușine.
11149816	kab	Anta ur nesli ara i tmacahut n Mqidec?
2485047	spa	Cruzaré los dedos por usted.
10879293	lit	Jis išvažiavo prieš dvi ar tris dienas.
8468983	ber	Tḥettet-d temsujjit akken ad yesgunfu umuḍin-nni mliḥ.
1531710	nld	Ga niet zonder hoed.
5871452	ukr	Фадль зв'язався з органами влади.
9860191	ron	Copiii învață să vorbească fără să li se predea.
4979203	ara	عليّ الاختباء.
10227031	fra	Le taxi s'est arrêté devant la maison.
3359226	spa	No puedes dejar atrás a Tom.
4781907	srp	Jesi li siguran da je ova stvar bezbedna?
10019266	por	Terminei de ler o livro que estava lendo.
3584719	dan	Her kommer de.
4668792	spa	A ella no le importa el modo de vestirse.
3878425	tlh	Hochlogh ronchu' Qun'a' mI' naghmey.
4475626	bul	Аз имам пет приятелки.
5216552	mar	बॉस्टनला पोहोचल्याबरोबरच आम्हाला फोन कर.
8404083	lit	Aš nežinau, kas tas berniukas.
8334171	ces	Ty mrcho podvodnická!
10847696	hau	Mutum da ya yi yunƙurin sace jirgin an yanke masa hukuncin kisa ta hanyar buɗe masa wuta.
3439106	srp	Ti imaš dve knjige.
4261876	srp	Reci mi zašto so uradio to.
7278313	ara	كانت عند سامي و ليلى حصّة دراسيّة يحضرانها معا.
4646298	hun	Sokat verekedünk.
10913787	swc	Hii ni combo ca kipekee kyenyi kinaweza tosha hasira na stress.
5573536	ell	Πες τους να κάνουν το ίδιο.
2374241	bul	Не ми говори.
4657512	tur	Ne zaman onları kovdun?
6423578	eng	Mary cried as she read Tom's letter.
11123139	tlh	puH Duj vergh lughoSlI'.
10807440	hau	Mai aikin ta bada sanarwar akan kowane baƙo.
7951076	eng	Tom found it confusing at first.
6596028	fra	Je veux simplement être auprès de vous.
10930340	mar	ते मशिदीला जात नव्हते.
10322057	mar	टॉमला खूपदा त्यांचं स्वप्न पडलं.
7674997	tur	Tatile İspanya'ya gitmiyorlar mı?
6671627	fin	Nukun yleensä kahdeksan tuntia.
10863624	hau	Kamar Lauren na fama da ciwon kai.
3282018	fin	Nypitkö kulmakarvasi?
10825153	hau	Mama tana yawan fushi da mu.
2139654	heb	הזקנים ישנו על רצפת הקרשים של הביקתה, ואילו היתר הקימו מאהל בחוץ, בחזית.
7290818	ber	Zemrent ad ddunt imir-a.
7955766	ukr	Ми тобі не потрібні.
333905	cmn	他不擅长开车。
8353104	kab	Ur tessutureḍ ara smaḥ seg Tom?
2710386	fin	Tom on selvänäköinen.
509471	vie	Và như vậy mọi công dân đều có vai trò không thể thiếu được.
4334251	mkd	Том го држи.
9890089	pes	هنگامی که ناحق حق شود، مقاومت یک وظیفه می‌شود.
11228929	ara	هل تسمع تلك الموسيقى؟
10964421	swc	Kuchukua aperitif kabla ya kula inamaanisha kufungua tumbo lako na ufunguo wa uwongo.
3785470	bul	Помириши това мляко. Мислиш ли, че е развалено?
5452266	ell	Φαίνεσαι χλωμή.
3259136	bul	Чувал ли си се скоро със сестра си?
10895838	hau	Zane yana nuna filin azabtarwa.
8616393	ron	Tom a petrecut treizeci de minute la duș.
9644627	lfn	Frambosas es multe cara.
6754396	ita	"Di che nazionalità erano le vostre studentesse?" "Svedese."
847622	nld	Je moet het niet opeten.
5076148	epo	Xavier tre malbone parolas angle.
6361229	rus	Они восприняли это предложение без энтузиазма.
8772424	lfn	Me pensa ce la mundo ta uni si me ta es la xef de la Statos Unida.
10573306	pol	Tom działał w samoobronie.
3597369	swe	Jag vill avsluta texten här.
558947	vie	Bụng tôi bị đầy hơi.
8900228	tok	jan li sona e ale pi sike ma. taso ona li sona ala e jan.
3710630	cmn	她從那條路離開。
9534605	kab	Amek ara ad ketbeɣ axeddim s txemrit?
7843732	ina	Le fugitivo jam es prendite.
5155755	epo	Necesas veturigi vin al malsanulejo.
10141771	spa	Le pedí a Tom que no lo hiciera.
9086326	por	Penso que tudo está terminado.
10818618	hau	Mutanen sunbi layi domin samun sanya hannun shugaban ƙasa.
121542	jpn	背中が痛いのです。
186324	jpn	我々のチームは３対１で試合に勝った。
4335987	swe	Vilda djur bor i regnskogen.
1441550	spa	Tengo que perder peso, así que me voy a poner a régimen.
9378090	kab	Amek dɣa ara ad tketbem tiniḍent s tlatinit?
3750173	deu	Heutzutage kann sich jeder Bücher besorgen.
3663943	ita	La disabilità fa parte della vita.
920004	por	Ela apertou-me as mãos e disse que estava contente em me ver.
9563987	lfn	Esta can es mea.
8953288	rus	Когда окончится мой путь?
4361980	mkd	Имам предлог.
5613054	ell	Θα τον κάνω να δουλέψει.
6052142	heb	הוא בקושי ניצל ממוות.
4078941	mkd	Ти си разумен.
10070771	fin	Haluan paljon rahaa, mutta nyt minulla ei ole yhtään.
8796423	ukr	Мій молодший брат уміє читати англійською.
2708800	srp	Plivam u okeanu.
659262	vie	Cuốn sách có nhiều trang.
4734954	heb	אני לא הולכת לבקש שנית.
3884891	ara	من هنا.
11004092	swc	Nilizani kama ndoto mbaya iliisha.
767816	bul	През зимата шосетата са покрити с лед.
10853346	hau	Iyayensa na zama ne a babban birnin garin.
6381473	tok	toki musi li wile luka e kon insa.
8664346	tok	mi wile pana e kalama musi ni tawa jan Mewi.
79845	jpn	問題はその子供が甘やかされすぎていたということだ。
7198404	ara	اتّصل سامي بشخص ما.
4052951	mkd	Четири по два е осум.
11101227	jpn	会えるかどうかトムに聞いてみた。
9828617	swe	Det är fortfarande fuktigt.
10880308	hau	Na gan ganawar.
2049515	swe	Du kan inte lämna mig.
10338968	ina	Ille vole apprender le romanian.
8646449	lfn	Tom ave problemes de coleria.
5678639	rus	Том сделал снимок.
10182861	ron	Uită-te la bărbatul care traversează strada.
3785547	bul	След месец малката ще стане на годинка.
182482	jpn	急げばバスに間に合うでしょう。
3629601	dan	Stå tidligt op.
4835680	tur	Hangi adımları atmamız gerekir.
3803297	hun	Keresem a telefonszámát a telefonkönyvben.
3211874	ina	Vos habeva un catto.
7207714	lit	Ji nuo vasaros serga.
2056013	tur	Sadece eve gidebilir miyiz?
8874656	lfn	Носа луа ес мулте кустоса, донке нос шерка ун отра апарте.
8743600	pol	Uprawiamy tutaj pszenicę.
2946474	por	Não serve para nada.
4847520	tok	jan Malija li kama awen ala lon ma Kanata.
8285492	fin	Tomi on vaarallinen mies.
10064270	ber	Ṛṛay i d-tefkiḍ yelha.
11169446	rus	Я встретил у вокзала старика.
5554460	rus	Что, по-вашему, Тому делать?
1867583	ber	Ma yella ur tettaḍḍafem deg wawal-nwen, d acu n tsebba ara d-tafem?
8948877	vie	Đại đa số mọi người chắc chắn đều nghĩ như vậy.
7257909	hun	Kérem, álljon meg!
4118676	fra	Il faut ménager la chèvre et le chou.
2638554	ina	Ille ha prendite le resolution de cessar de fumar.
8603713	fin	Eilen ostin sian säkissä.
9006385	vie	Bạn phải tin vào trực giác của mình.
3527337	ces	Nemám rád knihy o více než pěti stech stranách.
6282826	ukr	Коли Том сказав тобі це зробити?
2028050	cmn	俄罗斯对在人质事件中牺牲的人们表示哀悼。
874939	por	Caitríona nasceu em 1985.
8103845	rus	Сколько Тому тогда было лет?
3298094	bul	Ще го попитам.
11236937	tok	jan Sami li lukin e kijetesantakalu.
5919547	srp	Њено име је било непознато.
2352790	ces	Jsem zosobněná nevinnost.
7615127	ita	Non andiamo a costruire ospedali a Cipro.
9671313	mar	टॉमला सोमवारी सोडण्यात येणार आहे.
3206042	fin	Mitä nämä pisteet kartalla esittävät?
9885733	ber	Torkia ur telli ara tesri ad d-taɣ tamadSkura ur telli ara tesri ad d-taɣ.
7072656	hun	Szeretném, ha megengedné, hogy randevúzzak a lányával.
9764216	ber	Mačči d win yeṭṭsen, yuki.
8265380	epo	Ĉu li pardonis lin?
3684646	tlh	ghItlhjaj 'oH jajvam'e' qar'a'?
10237211	ara	طرق زيري.
398881	deu	Ich habe ihn gewarnt, aber er hat diese Warnung ignoriert.
10894021	hau	Yana kula da mamanshi.
5669871	ita	Eravamo molto riconoscenti.
1366876	epo	Mi elĉerpiĝis piedirinte longan distancon.
9592041	kab	Ɛni tuɣemt-d taferfart?
1125117	tlh	manIDjaj!
9110977	kab	Ttawḍeɣ ihi ɣer Miksik.
161693	jpn	私はあなたの計画に異存はありません。
9612342	ber	Ur llin ara srin asugu.
5896491	ara	تدهورت نقاط فاضل في المدرسة.
5852725	eng	That's not worth the price they're asking.
7752889	hun	Segítettem.
7066897	kab	Tussda deg wawal, nettaru-tt akken i nuɣ tanumi nsell-as.
165418	jpn	私たちは長年親しくしている。
194544	jpn	もう１度飛行機で行けば、私は５回飛行機に乗ったことになります。
9736511	vie	Bạn không đồng ý với tôi á?
1223077	deu	Ein Mensch, der nie eine Schule besuchte, stiehlt vielleicht etwas aus einem Güterwagen, aber wenn er eine Universitätsausbildung hat, könnte er die ganze Eisenbahn stehlen.
1978099	heb	אני חוזר לפני שתספיק לספור עד שתיים.
11163151	swe	Jag bryr mig inte om vem du kysser.
1359427	lat	Aquam, quaeso.
2038989	fra	Elle m'a plaqué.
1221209	srp	Где се налази железничка станица?
10566107	ces	Chcete jet se mnou?
1741419	tur	İsmimin çağrıldığını duyduğuma şaşırdım.
2783993	bul	Ще хвана следващия автобус.
4547426	fra	Est-ce accessible ?
11051748	srp	Каква места волите?
2762095	lit	Prieš miegą aš visada maudausi vonioje.
5228574	rus	Есть ли другие вселенные, кроме нашей?
4372094	hun	Nem volt ott senki más.
496126	ukr	Він показав мені свій альбом.
10364112	lit	Ar tu kalbi esperantiškai?
2229731	lit	Aš galiu tik laukti.
1287064	deu	Dafür werde ich dir ein Leben lang dankbar sein.
7906366	ita	Non posso lasciare Tomo da solo.
8709698	tok	ken la mi wile ala e ona.
10381052	ber	Yedda ad d-iseɣ taḍuft.
9119937	rus	В данном случае это не важно.
8881333	ron	Am 30 de ani acum.
1804534	ara	اعفيتها من الدوام الاضافي.
875081	cmn	我們計劃去爬那座山。
1447415	ita	Vado in chiesa in auto.
10934232	swc	Nancy hawezi kuwa alisema uongo.
7722588	kab	Imudd-ak-t.
8428571	lit	Taip, tai Antonis.
2370253	tlh	veng Qaw' qul.
1116410	ukr	Вітаю, світе!
1491416	heb	הוא זרק אבן על הכלב.
4681498	tur	Benim diz üstü bilgisayarım çalındı.
2831696	spa	Necesito verlo.
5282695	nld	Steek alles in een taxi.
676185	pes	من از ایده های رادیکال او حمایت نمی کنم.
996650	por	É bom para a saúde.
10960668	tok	tenpo ala la mi lukin e ni: ona li mu pi pilin musi.
3807351	ina	Io simplemente lo dice!
1650798	fra	Elle n'arrive pas à le faire.
2592735	lat	Levior morbus esse coepit.
7469997	rus	Натуральный логарифм числа Эйлера 𝑒 равен единице.
2995706	tlh	puqbe' vIghajbe'.
8966968	jpn	トムはスポーツ選手なんだよ。
8121553	ces	Mary řekla, že ji zradili.
6487010	epo	Ni baldaŭ malfermu la dokumentojn kaj anoncu la rezulton.
1739734	ita	Sono appena stato rapinato.
211190	jpn	その警官は彼を飲酒運転で逮捕した。
10790268	ron	Eu cred că poți reuși.
5792289	rus	Я останусь, если Вы хотите.
8943055	vie	Tôi xin lỗi vì đã phản bác lại bạn.
9988539	tok	jan Ton li wile sona e ni: tan seme la meli ona li weka e ona?
8433525	nld	Mijn hart is vol pijn.
143698	jpn	水泳が私の楽しみの１つです。
9039266	lfn	Ме абита ен ла сите.
1549548	vie	Axit là một hợp chất hóa học.
7305849	lit	Kiekvieną vakarą motina maudo savo kūdikį.
10572302	hun	Ha vége a mozinak, bedobunk egy parázson sült margherita pizzát.
5795076	dan	Jeg var uden tvivl lykkelig.
7533621	dan	Tom var bloddonor.
7349577	deu	Tom und Maria meinten, sie wüssten nicht, warum Johannes das tun müsse.
1613811	epo	Kiam la ŝtelisto vidis la du policistojn, li saltis tra la fenestro, tra kiu li antaŭe envenis, kaj forkuris tiel rapide kiel oleita fulmo.
6366334	lat	Cito nos assecuti sunt.
695053	nld	Ik ben het die haar gevonden heb. Ze was het bewustzijn verloren, dus heb ik haar naar de verpleging gebracht.
8756156	pol	Jestem bardzo nieśmiała.
95421	jpn	彼女が今度来るときには、家にいます。
1541999	vie	Tom giới thiệu sản phẩm mới nhất của công ty trước công chúng.
5841316	heb	אני מרוצה שאני לא צריך לשרת בחבר המושבעים ההוא.
3813316	ina	Tu debe esser minus impatiente.
3225947	ces	Dnes je hezky.
7208899	ber	Tzmrt ad iyi tawst ?
10695819	pol	Przygotuj dowód tożsamości.
6440643	fin	Ankka söi ananasta
8870090	srp	Том заправо хоће да уради то.
10262900	ukr	Вони роблять з Тома ідола.
9516801	rus	Том знает, как туда доехать?
8432729	lit	Kur arbatiniai šaukšteliai?
7036450	lit	Aš gavau knygą, kurią užsisakiau.
4898102	ron	Această casă nu este de vânzare.
884421	por	Atualmente, eles estão morando em Campinas.
8135754	fin	Bussissa on kolmekymmentä ihmistä.
1352962	fra	Prendras-tu un chèque de retrait ?
10290230	deu	Sie logierten in einem Luxushotel.
3371795	srp	Njegov je otac takođe miran i usamljen.
1023892	eng	Tom will remember this weekend as long as he lives.
3248309	srp	Danas nema vetra.
10363537	lfn	El es ancora un xica.
8677020	mar	मेरीने डोकं आपटलं.
8794718	lfn	Суа егоисме ес нунка сасиада.
5543456	cmn	当圣诞节来临时，我通常会收到许多礼物。
10124797	spa	Tom no tiene tiempo.
10964681	swc	Ingawa nguvu haipo, hata hivyo inapaswa kupongezwa.
338232	ces	Toto bude stát 30 Kr.
630386	hun	Lehet, hogy a hideg időjárás miatt nem hajtanak ki a növények.
7952619	hun	Van nekünk ilyen?
5117865	lat	Igitur id scis?
4699554	lit	Aš neturiu tėvynės.
3350771	fin	Hän näyttää veljeltäsi.
