8031852	lit	Aš valgysiu šokoladą.
5494327	lfn	On ave alga stangetas sur la stradas.
4068193	pol	W tym czasie jest niesamowity ruch.
1852265	eng	Stay away from Tom.
6088658	ukr	Думаю, це чудовий план.
7755111	dan	Han gik tur med sine tre hunde hver dag.
6157975	pol	Czyta gazetę.
4385540	tur	Bu herhangi bir sorun olmamalı.
2690652	ina	Io te lo va explicar de maniera multo simple.
11240028	jpn	玉ねぎが苦手です。
5113627	mar	तू नेहमी असाच असतोस का?
216610	jpn	サンフランシスコはアメリカの西海岸にある。
2234833	bul	Тя каза, че няма да помръдне и инч, без значение кой какво ѝ казва.
10582760	lfn	El ia apone calsetas.
9553043	kab	Yeffer taxuxett-nni.
9016581	ces	Mám se oženit?
11230970	swe	Jag har ett dussin katter.
2567573	mar	जपानने जुलै १९३७ मध्ये चीनवर एक नवीन हल्ला चढवला.
548895	fra	Comment êtes-vous venus en possession de tout cet argent ?
10914169	swc	Kufundisha watu namna ya kutumia muzuri ma dawa za antibiotiki ni tatizo ya afya ya kitaifa.
6176007	por	Ponha o capacete.
5432590	heb	תום נמלט בדוחק.
8166411	tok	tenpo ali la ni li pona tawa mi: ike li kama pona.
10947319	swc	Atakama munapima, amutaweza.
5538310	ell	Αρέσουν οι γάτες στον σκύλο μου.
2685062	ina	Mi equipa ha perdite un match ma non ancora le campionato.
1387740	lat	"Domum novam emam. Et tu?" "Ego non emam."
4312688	mkd	Сосот загоре па се залепи на дното на тенџерото.
12911	fra	Combien de temps êtes-vous resté au Japon ?
629845	pol	Poznałem kiedyś twego ojca.
3529116	ces	Nemůžu přečíst tato čísla.
120739	jpn	彼がピアノを弾いている間は静かにしていなさい。
7198248	ara	توجّه سامي إلى اليسار.
11058666	tok	seli lon tomo lape mi la, mi pilin ike.
3136286	ina	Le virtute trova su recompensa in se mesme.
821516	bul	Поначало японците са стеснителни.
179340	jpn	空港へあなたを迎えに行けたのに。
7088671	lat	Cur Thomas et Maria puniti sunt?
5582032	ell	Πήγα στο Χάρβαρντ.
2965824	ber	Tazeqqa‑kʷ dys sennet twaqi.
5251450	epo	Kion ĉio ĉi povus signifi?
5631823	ell	Ο Τομ είχε τρεις γιους.
5659226	dan	Tom tog mig på sengen.
2262414	ces	Studuješ anglistiku?
2349792	tlh	mIv'a' Doq tuQ be'Hom.
9632077	kab	Acimi ur tessbelɛeḍ ara tamessaḍt-nni?
4897593	tur	Tom benim hissettiğim gibi aynı şekilde hissediyor.
6391035	ara	انه يعمل كمحاضر في الجامعة
9715312	vie	Núi Phú Sỹ là biểu tượng của đất nước Nhật Bản.
3233881	por	Flavia disse para si mesma que não devia esperar mais para instalar o interfone.
3415512	ina	Tom non vole que le veritate appare.
8613760	fin	Sami haluaa seksiä Laylan kanssa.
5806694	srp	Čime se bavite u životu?
5488473	ell	Μ' αρέσουν.
6881833	ukr	Мені цікаво, чому Том нам збрехав.
6712785	ara	كان سامي يحبّ أن يساعد أبي.
5128980	epo	Mi vidis, ke policanoj kaptis lin.
4437818	deu	Meine Nachbarin geht mir gewaltig auf die Nerven mit ihrem lauten Gequatsche.
3004625	ell	Το τρένο ήταν τόσο φίσκα που έπρεπε να παραμείνω όρθιος σε όλη τη διάρκεια του ταξιδιού.
863900	epo	Mi neniam estis en Usono.
5123378	ron	Nimeni nu a putut să rezolve problema.
1157408	fra	Cette opinion que vous avez est exacte.
8200722	por	Eu sou Cathy.
4165403	vie	Bạn có nói tiếng Thụy Điển không?
10483838	mar	नगरात पुष्कळ अरुंद गल्ल्या आहेत.
5172321	fin	Tomi on rumin mies, kenet olen koskaan nähnyt.
2270725	spa	Esperad a que acabe de cenar.
9903503	ber	Ɛli yuɣ-d asegzawal talmanit-tasluvinit.
8438325	eng	The bus is still half full.
1153821	ron	Învăţ engleza pe cineva.
1387961	spa	Nixon nació en California.
6170676	por	Escreva-me! Meu endereço ainda é o mesmo.
73213	eng	A dollar is equal to a hundred cents.
452612	cmn	希望早点得到你的消息。
5113259	mar	टॉम इथे महिन्यातून तीन वेळा येतो.
9992970	lfn	Un fem ci sposi un re deveni rea, ma un om ci sposi un rea no deveni re.
1044426	pes	تو یک کتاب امانت می گیری.
3462677	ina	Tu non debe combatter con te mesme.
4933534	spa	El éxito sin esfuerzo es ficción.
7050407	tok	o kama jo e tenpo tawa pilin. o lukin e ma tawa sina. o ma ni li wile lon pona tawa sina.
616456	pes	من کتابی در باره حیوانات خواندم.
1518872	ell	Ξεχάστε το.
10269546	kab	Aql-aɣ nettemqellaε d lǧiran.
8326965	pol	Wiedziałem, że Tom się zapyta.
5809939	ina	Io non sape que facer de ora in avante.
4845040	ron	Ai nevoie de somn.
4452405	bul	За да ви отвори вратата шофьорът, трябва да натиснете бутона.
5186366	pol	Nie wolno jeść.
9291166	kab	Ad rrent ɣer Ticci.
7423691	tok	lon. jan Ton li lukin en kama jo e mute pi lon ona.
1870152	rus	Мне нужен нож перерезать веревку.
4726317	tur	Kule 321 metre yüksekliğindedir.
764351	bul	Тя ме погледна многозначително.
886386	ina	Ille cedeva al pression.
517199	por	Eu já escrevi uma carta.
2442914	lat	Nostra aula est ampla.
9187808	kab	Nawlen-as-ten daxel n tkuzint.
1243591	srp	Пошто је био болестан, није могао ићи на забаву.
8905442	jpn	トムがタバコ吸ってるの、知らなかったんだ。
10366904	tlh	cheSov 'e' vIHar.
6015927	rus	В латинском языке у существительных пять склонений.
766006	cmn	據說鬼魂在這座森林裡。
10745053	lit	Jo kabinėjimasis visus varžė, bet niekas iš jų neprotestavo.
7887914	tok	o lukin tawa jan ante ni: ona li ken pana e pona tawa sina.
5177115	spa	Ella es descuidada con su ropa.
3993291	fin	Luulen, että hän on tulossa sairaaksi.
10341847	tlh	mangachbe'.
361732	cmn	我問了 Tony 一條問題。
8670516	ukr	Ви на мене почекаєте?
10686675	lit	Tai buvo palengvėjimas.
6772180	eng	Tom almost never eats chocolate.
10875103	hau	Ina muku fatan alkhairi a gaba.
8593289	fin	Minä ansaitsen tietää totuuden.
8237933	por	Costumo ouvir música.
4446420	ces	Někdy jsou si dva různé jazyky bližší než dva různé dialekty jednoho jediného jazyka.
3159163	fra	Ils ont abreuvé Tom et Marie de compliments.
7979550	lat	Tulit Moyses uxorem suam et filios suos et imposuit eos super asinum; reversusque est in Aegyptum portans virgam Dei in manu sua.
6982214	srp	Скоро смо завршили.
10349259	hun	Egy söröcskét, legyél kedves!
5045765	lat	Quis eum delevit?
1160590	heb	גם המורה שלנו אמרה שהחתונה שלה לא תהיה דומה לזו של שאר האנשים; שאלנו אותה במה היא תהיה שונה, אבל היא לא אמרה.
4400904	por	Eles adotaram uma criança.
10662691	swe	Tom vinkade.
1555317	vie	Tao e rằng tụi tao không thể đi vào ngày thứ 2.
8006737	nld	Ik ben echt blij voor je.
10557186	kab	Yekcem-d ɣer texxamt akken s ucapun.
10980608	swc	Tuta weza tengeneza.
11009798	swc	Neno yangu iko na maana kama signature.
10449341	ber	Ad d-iseɣ aɣyul.
10214761	mar	टॉमला पोहायला शिकायचं आहे.
579645	ara	الحجارة لا تطفو.
4273870	mkd	Морам да те пуштам.
8902064	srp	Хоћу кутије отприлике ове величине.
1966663	nld	Tom dacht dat het oneerlijk was.
3229267	bul	Не позволявайте да ви използват.
4457250	bul	Билет може да се вземе на касата.
7919268	tok	jan Mewi li jo e len sijelo sin.
2194628	ces	Tvoje jméno je první na seznamu.
9040588	pol	Czy mógł bym z tobą chwilę porozmawiać w cztery oczy?
1128842	pes	آیا به آرامش خواهد رسید؟
6120288	dan	C# minder om Java.
2788965	bul	Мисля, че с основание не искате да отидете.
10927625	swc	Sherehe ili ku fura-isha ?
4392512	mkd	Се прашувам кој го зел.
7151690	ukr	Його аліби здавалося бездоганним.
7876999	hun	Tom boldognak hangzott.
10855436	hau	Idan ka kula da abokin ciniki da kyau, zai zama abokin ciniki na dindindin.
5467802	ita	Non avreste dovuto scappare via.
1838248	por	Chegamos tão tarde, que o professor não nos deixou entrar.
8718370	por	Ela deu a ele uma cesta.
10862613	dan	Tom havde en travl uge.
10601138	hun	De most akkor együtt vagytok vagy szakítottatok?
7191819	ron	Tom se holba la Maria cu neîncredere.
7468166	tok	tan seme la mama mama ale sina li kama?
525192	vie	Hoa làm chị ấy vui.
5907491	cmn	我要暂时离开。
7684448	nld	Tom houdt niet van spaghetti.
4324719	swe	Fick du det?
3378265	cmn	他在院子里等我。
7792593	kab	Kksent-tent-id?
5272328	rus	Я отлично провожу время.
884628	cmn	我們租了輛卡車來運我們的家具。
716849	pol	Podobno jesienią będą wybory.
3295431	ina	Le tempore es optime magistro.
6279678	ukr	Де нам треба робити це?
5914099	rus	Я выбрал вино.
8647801	ron	Voi merge oriunde dorești.
9051342	vie	Trong bài phỏng vấn sau trận đấu, vị huấn luyện viên đã bày tỏ sự bất mãn với trọng tài.
995154	jpn	あんなドレス着てみたいとは思うけど、まず少しやせないと。
7270166	ukr	Я не невіглас.
10041987	cmn	你简直就是一只小馋猫，口水都要飞流直下三千尺了。
10296307	tlh	puH DujlIj SeD ghaH 'e' yIchaw'Qo'!
5663567	cmn	“湯姆，我得告訴你點事。我愛某箇人。他的名字以T開頭以M結尾。”“呃，那能是誰？我認識嗎？
373431	cmn	我需要几个衣架。
4521969	spa	Puedo comer.
7495866	pes	سه بار اندازه بگیر و یک بار ببر.
8114850	eng	In clockwise order the main directions are: Never Eat Shredded Wheat, or Never Eat Slimy Worms.
236206	jpn	「納豆」の臭いはひどいが、食べるととてもおいしい。
352200	pol	Ken czeka na przyjazd pociągu.
8553818	eng	He's the head chef at the restaurant.
5928576	lat	Feminae Thomam oderunt.
10351910	tlh	nabraj boturlI''a'?
10296745	eng	Ziri and Rima went out together.
2034702	heb	אם להיות כנה, אינני מסכימה איתך.
2571750	deu	Fremder Arbeitseifer ist immer ärgerlich: Er ist für uns entweder Konkurrenz oder Vorwurf.
5953217	ukr	Ми викрутилися.
9406556	nld	Hij was niet teleurgesteld.
7250701	lit	Tomas nepasiduodantis.
6681533	ara	دعونا نفكر بذلك للحظة
3397367	ita	Questa la adoro!
8168434	heb	סאמי ביקש להתוודות.
779706	bul	Аз тичам всеки ден.
10482243	pes	بلال اذان خواند.
5430219	hun	Ahogy mi azt feltételezhettük is, Tomi nem jött el segíteni nekünk.
4338461	mkd	Сакаш ли јаболка?
8088055	tok	ilo nasa li ken pakala.
7814326	nld	Hij is aan het studeren.
2706018	ron	Acesta nu este zahăr.
2440796	spa	Quiero saber dónde están.
7016014	tur	Tom'dan daha iyi Fransızca konuşuyorum.
695247	pes	به وقتی واقعا اولین انسان بر مریخ پای بگذارد، زمان باقی است.
10242231	lit	Aš esu tikras, kad šito Tomas nenori.
2218792	pol	Zbliżasz się do trzydziestki.
1063188	por	Posso ver o quarto, por favor?
6669795	ita	Perché Tom è preoccupato?
10852141	lit	Tai paskutinis įspėjimas!
3420751	fin	Tom näytti siltä kuin piilottelisi jotain.
4675410	tok	tenpo tu wan la jan Ton li sike e suno.
6568235	tok	o awen lon weka pi tenpo suno kama.
4372956	mkd	Не можеме да се бориме против ова.
6587187	ron	Lipsa de apă provoacă multe inconveniente.
2193290	spa	¡Dime que era una broma!
4832196	tur	O, çam ağaçlarının kokusunu sever.
10703747	tok	sina awen sona e nanpa ona pi ilo toki anu seme?
7346303	epo	Tomo prisilentis al Manjo, ke li volas ĉesi labori.
6050387	eng	Most kitchen sinks are made of stainless steel.
1447731	lat	Anno iunior sum Roberto.
5189581	por	Vocês não podem dormir aqui.
8314697	deu	Ihre Strategie hat nicht funktioniert.
5034151	lat	Thomas spem abiecit.
8241724	heb	הילדה של טום חולה.
10565751	pol	Jest nam zimno.
8862266	lit	Kada tu nori su Tomu susitikti?
5348966	hun	Vasárnapig itt maradunk.
7977347	ukr	Я більше не питатиму.
9828769	rus	Индийский флаг называется трёхцветным, потому что на нём полосы трёх цветов - шафранного, белого и зелёного.
11001542	jpn	ポーカーフェイスというより、何も考えてない。
4825334	heb	אם את כוססת את צפורניך, במוקדם או במאוחר יתחילו אצבעותיך לדמם.
4950698	ron	A fost prostesc să faci o astfel de greșeală.
77980	jpn	両替所はどこにありますか。
3153650	ina	Le romanos deificava plure imperatores.
6875126	ita	Vostra sorella sta nuotando nel fiume?
5040519	tur	Onlar misafirleri ağırlamak için Allah'ın emrini yerine getiriyorlar.
9764638	nld	De Franse achternaam Malin werd tot Maling verengelst.
2290608	mar	टेबलावर पुस्तकं आहेत का?
6818471	srp	Где си купио ову гитару?
3979319	ina	Ille esseva toto confundite, non mesmo lo que responder ille sapeva.
7241791	ukr	Це ніколи не закінчиться.
3402013	srp	Živeli su zajedno dve godine, pre nego što su se uzeli.
10872929	hau	Ba ta haka zai yi aiki ba. Bari na nuna maka yadda zai yi.
9671932	pol	Spałaś?
4145899	mkd	Може ли да ни кажеш што правиш?
8442079	swe	Hade ni en trevlig helg?
480407	ukr	Я хотів би побачити статую Свободи.
7496635	nld	Ik heb 30 minuten nodig.
10012264	deu	Ich kann noch nicht einmal Englisch. Von Deutsch will ich gar nicht reden.
6634534	tok	kulupu li pona.
2825112	fin	Rakkaani, älä ole ujo!
5377023	por	Corte as suas unhas.
4067708	mkd	Мразам домати.
10139343	lfn	Mea gatos ama me.
8070714	rus	Ему снились сны.
9710747	ukr	Я хотіла би, щоб ти був у нашій команді.
4062511	mkd	Пневмонијата причинува отежнато дишење.
4080600	rus	Ты ещё жив?
4928213	ron	Ambele sunt în viață.
2348221	bul	Убит ли беше Том?
7009501	mar	जय हिंद, जय महाराष्ट्र!
3786096	pol	Tom nie miał ochoty mówić wszystkim, czemu wychodzi.
8195454	tok	o moku e ale.
7598117	ita	Non vai a imparare qualcosa in Sudafrica.
691598	pes	مبلغی بیش از احتیاج.
6999030	lit	Tai opi tema.
2089644	fra	Je ne te plais pas.
7256772	spa	Estudio francés, además de inglés.
4295167	epo	Ĉu vi povas doni al mi unu eŭron?
7882323	swe	Jag gav tillbaka hennes ordbok
867395	tur	Onlar sanki müzikten büyülenmiş gibi sessiz oturdular.
6157484	dan	Jeg skrev ikke brevet.
4934333	ara	تخرج توم من المدرسة الثانوية في 2009.
7850167	pes	شیر سلطان جنگل است.
10850318	hau	Akasin talauaci ba wadata ba ne; akasin talauci kuma ba adalci ba ne.
3108270	pol	Ona nauczy się prowadzić.
886908	eng	She advised him to read more books.
6925397	srp	Večerao sam sa njom.
10585821	hun	Fordított logika ez.
10584638	lit	Ką jis ten valgo?
2605765	bul	Френският на Том е много добър.
6907482	ina	Cessa de esser si moleste!
10349190	cmn	我沒答覆。
10936009	swc	Kule Urusi, haku kuwake neige kila wakati, na ours hazitembeake ovyo ovyo mu ma barabara.
811560	cmn	所有的語言都是平等的，但英語是所有語言中最平等的。
